KEY,TICKER,DATE,TIME,CLOSE
1953,SIBN,2024-05-16,13:00:00,743.4562393253401
1954,SIBN,2024-05-16,14:00:00,743.4312815972776
1955,SIBN,2024-05-16,15:00:00,743.4063238692152
1956,SIBN,2024-05-16,16:00:00,743.3813661411526
1957,SIBN,2024-05-16,17:00:00,743.3564084130901
1958,SIBN,2024-05-16,18:00:00,743.3314506850276
1959,SIBN,2024-05-16,20:00:00,743.2815352289026
1960,SIBN,2024-05-16,21:00:00,743.2565775008401
1961,SIBN,2024-05-16,22:00:00,743.2316197727777
1962,SIBN,2024-05-16,23:00:00,743.2066620447151
1963,SIBN,2024-05-17,10:00:00,742.9321270360276
1964,SIBN,2024-05-17,11:00:00,742.9071693079651
1965,SIBN,2024-05-17,12:00:00,742.8822115799026
1966,SIBN,2024-05-17,13:00:00,742.8572538518401
1967,SIBN,2024-05-17,14:00:00,742.8322961237776
1968,SIBN,2024-05-17,15:00:00,742.8073383957151
1969,SIBN,2024-05-17,16:00:00,742.7823806676527
1970,SIBN,2024-05-17,17:00:00,742.7574229395901
1971,SIBN,2024-05-17,18:00:00,742.7324652115276
1972,SIBN,2024-05-17,20:00:00,742.6825497554026
1973,SIBN,2024-05-17,21:00:00,742.6575920273401
1974,SIBN,2024-05-17,22:00:00,742.6326342992776
1975,SIBN,2024-05-17,23:00:00,742.6076765712152
1976,SIBN,2024-05-20,10:00:00,741.1351706155276
1977,SIBN,2024-05-20,11:00:00,741.1102128874651
1978,SIBN,2024-05-20,12:00:00,741.0852551594025
1979,SIBN,2024-05-20,13:00:00,741.0602974313401
1980,SIBN,2024-05-20,14:00:00,741.0353397032776
1981,SIBN,2024-05-20,15:00:00,741.0103819752152
1982,SIBN,2024-05-20,16:00:00,740.9854242471525
1983,SIBN,2024-05-20,17:00:00,740.9604665190901
1984,SIBN,2024-05-20,18:00:00,740.9355087910276
1985,SIBN,2024-05-20,20:00:00,740.8855933349026
1986,SIBN,2024-05-20,21:00:00,740.8606356068401
1987,SIBN,2024-05-20,22:00:00,740.8356778787777
1988,SIBN,2024-05-20,23:00:00,740.810720150715
1989,SIBN,2024-05-21,10:00:00,740.5361851420276
1990,SIBN,2024-05-21,11:00:00,740.5112274139651
1991,SIBN,2024-05-21,12:00:00,740.4862696859027
1992,SIBN,2024-05-21,13:00:00,740.46131195784
1993,SIBN,2024-05-21,14:00:00,740.4363542297776
1994,SIBN,2024-05-21,15:00:00,740.4113965017151
1995,SIBN,2024-05-21,16:00:00,740.3864387736526
1996,SIBN,2024-05-21,17:00:00,740.3614810455902
1997,SIBN,2024-05-21,18:00:00,740.3365233175276
1998,SIBN,2024-05-21,20:00:00,740.2866078614026
1999,SIBN,2024-05-21,21:00:00,740.2616501333401
2000,SIBN,2024-05-21,22:00:00,740.2366924052776
2001,SIBN,2024-05-21,23:00:00,740.2117346772151
2002,SIBN,2024-05-22,10:00:00,739.9371996685276
2003,SIBN,2024-05-22,11:00:00,739.9122419404652
2004,SIBN,2024-05-22,12:00:00,739.8872842124026
2005,SIBN,2024-05-22,13:00:00,739.8623264843401
2006,SIBN,2024-05-22,14:00:00,739.8373687562776
2007,SIBN,2024-05-22,15:00:00,739.8124110282151
2008,SIBN,2024-05-22,16:00:00,739.7874533001526
2009,SIBN,2024-05-22,17:00:00,739.7624955720901
2010,SIBN,2024-05-22,18:00:00,739.7375378440277
2011,SIBN,2024-05-22,20:00:00,739.6876223879026
2012,SIBN,2024-05-22,21:00:00,739.6626646598401
2013,SIBN,2024-05-22,22:00:00,739.6377069317776
2014,SIBN,2024-05-22,23:00:00,739.6127492037151
2015,SIBN,2024-05-23,10:00:00,739.3382141950276
2016,SIBN,2024-05-23,11:00:00,739.3132564669651
2017,SIBN,2024-05-23,12:00:00,739.2882987389027
2018,SIBN,2024-05-23,13:00:00,739.2633410108401
2019,SIBN,2024-05-23,14:00:00,739.2383832827776
2020,SIBN,2024-05-23,15:00:00,739.2134255547151
2021,SIBN,2024-05-23,16:00:00,739.1884678266526
2022,SIBN,2024-05-23,17:00:00,739.1635100985901
2023,SIBN,2024-05-23,18:00:00,739.1385523705276
2024,SIBN,2024-05-23,20:00:00,739.0886369144026
2025,SIBN,2024-05-23,21:00:00,739.0636791863401
2026,SIBN,2024-05-23,22:00:00,739.0387214582776
2027,SIBN,2024-05-23,23:00:00,739.0137637302151
2028,SIBN,2024-05-24,10:00:00,738.7392287215276
2029,SIBN,2024-05-24,11:00:00,738.7142709934651
2030,SIBN,2024-05-24,12:00:00,738.6893132654026
2031,SIBN,2024-05-24,13:00:00,738.6643555373402
2032,SIBN,2024-05-24,14:00:00,738.6393978092775
2033,SIBN,2024-05-24,15:00:00,738.6144400812151
2034,SIBN,2024-05-24,16:00:00,738.5894823531527
2035,SIBN,2024-05-24,17:00:00,738.5645246250901
2036,SIBN,2024-05-24,18:00:00,738.5395668970276
2037,SIBN,2024-05-24,20:00:00,738.4896514409027
2038,SIBN,2024-05-24,21:00:00,738.46469371284
2039,SIBN,2024-05-24,22:00:00,738.4397359847776
2040,SIBN,2024-05-24,23:00:00,738.4147782567151
2041,SIBN,2024-05-27,10:00:00,736.9422723010276
2042,SIBN,2024-05-27,11:00:00,736.9173145729651
2043,SIBN,2024-05-27,12:00:00,736.8923568449026
2044,SIBN,2024-05-27,13:00:00,736.8673991168401
2045,SIBN,2024-05-27,14:00:00,736.8424413887776
2046,SIBN,2024-05-27,15:00:00,736.8174836607152
2047,SIBN,2024-05-27,16:00:00,736.7925259326526
2048,SIBN,2024-05-27,17:00:00,736.7675682045901
2049,SIBN,2024-05-27,18:00:00,736.7426104765276
2050,SIBN,2024-05-27,20:00:00,736.6926950204025
2051,SIBN,2024-05-27,21:00:00,736.6677372923401
2052,SIBN,2024-05-27,22:00:00,736.6427795642777
2053,SIBN,2024-05-27,23:00:00,736.6178218362151
2054,SIBN,2024-05-28,10:00:00,736.3432868275275
2055,SIBN,2024-05-28,11:00:00,736.3183290994651
2056,SIBN,2024-05-28,12:00:00,736.2933713714026
2057,SIBN,2024-05-28,13:00:00,736.2684136433402
2058,SIBN,2024-05-28,14:00:00,736.2434559152777
2059,SIBN,2024-05-28,15:00:00,736.2184981872151
2060,SIBN,2024-05-28,16:00:00,736.1935404591526
2061,SIBN,2024-05-28,17:00:00,736.16858273109
2062,SIBN,2024-05-28,18:00:00,736.1436250030276
2063,SIBN,2024-05-28,20:00:00,736.0937095469027
2064,SIBN,2024-05-28,21:00:00,736.0687518188402
2065,SIBN,2024-05-28,22:00:00,736.0437940907776
2066,SIBN,2024-05-28,23:00:00,736.0188363627151
2067,SIBN,2024-05-29,10:00:00,735.7443013540277
2068,SIBN,2024-05-29,11:00:00,735.719343625965
2069,SIBN,2024-05-29,12:00:00,735.6943858979026
2070,SIBN,2024-05-29,13:00:00,735.6694281698401
2071,SIBN,2024-05-29,14:00:00,735.6444704417776
2072,SIBN,2024-05-29,15:00:00,735.6195127137152
2073,SIBN,2024-05-29,16:00:00,735.5945549856526
2074,SIBN,2024-05-29,17:00:00,735.5695972575902
2075,SIBN,2024-05-29,18:00:00,735.5446395295276
2076,SIBN,2024-05-29,20:00:00,735.4947240734026
2077,SIBN,2024-05-29,21:00:00,735.4697663453401
2078,SIBN,2024-05-29,22:00:00,735.4448086172777
2079,SIBN,2024-05-29,23:00:00,735.4198508892151
2080,SIBN,2024-05-30,10:00:00,735.1453158805276
2081,SIBN,2024-05-30,11:00:00,735.1203581524651
2082,SIBN,2024-05-30,12:00:00,735.0954004244027
2083,SIBN,2024-05-30,13:00:00,735.0704426963401
2084,SIBN,2024-05-30,14:00:00,735.0454849682777
2085,SIBN,2024-05-30,15:00:00,735.0205272402151
2086,SIBN,2024-05-30,16:00:00,734.9955695121527
2087,SIBN,2024-05-30,17:00:00,734.9706117840901
2088,SIBN,2024-05-30,18:00:00,734.9456540560276
2089,SIBN,2024-05-30,20:00:00,734.8957385999026
2090,SIBN,2024-05-30,21:00:00,734.8707808718402
2091,SIBN,2024-05-30,22:00:00,734.8458231437776
2092,SIBN,2024-05-30,23:00:00,734.8208654157152
2093,SIBN,2024-05-31,10:00:00,734.5463304070277
2094,SIBN,2024-05-31,11:00:00,734.5213726789651
2095,SIBN,2024-05-31,12:00:00,734.4964149509026
2096,SIBN,2024-05-31,13:00:00,734.4714572228402
2097,SIBN,2024-05-31,14:00:00,734.4464994947776
2098,SIBN,2024-05-31,15:00:00,734.4215417667151
2099,SIBN,2024-05-31,16:00:00,734.3965840386526
2100,SIBN,2024-05-31,17:00:00,734.3716263105902
2101,SIBN,2024-05-31,18:00:00,734.3466685825276
2102,SIBN,2024-05-31,20:00:00,734.2967531264027
2103,SIBN,2024-05-31,21:00:00,734.2717953983401
2104,SIBN,2024-05-31,22:00:00,734.2468376702776
2105,SIBN,2024-05-31,23:00:00,734.2218799422151
2106,SIBN,2024-06-03,10:00:00,732.7493739865276
2107,SIBN,2024-06-03,11:00:00,732.7244162584651
2108,SIBN,2024-06-03,12:00:00,732.6994585304027
2109,SIBN,2024-06-03,13:00:00,732.67450080234
2110,SIBN,2024-06-03,14:00:00,732.6495430742776
2111,SIBN,2024-06-03,15:00:00,732.6245853462151
2112,SIBN,2024-06-03,16:00:00,732.5996276181527
2113,SIBN,2024-06-03,17:00:00,732.5746698900901
2114,SIBN,2024-06-03,18:00:00,732.5497121620276
2115,SIBN,2024-06-03,20:00:00,732.4997967059026
2116,SIBN,2024-06-03,21:00:00,732.4748389778401
2117,SIBN,2024-06-03,22:00:00,732.4498812497776
2118,SIBN,2024-06-03,23:00:00,732.4249235217152
2119,SIBN,2024-06-04,10:00:00,732.1503885130276
2120,SIBN,2024-06-04,11:00:00,732.1254307849651
2121,SIBN,2024-06-04,12:00:00,732.1004730569026
2122,SIBN,2024-06-04,13:00:00,732.0755153288402
2123,SIBN,2024-06-04,14:00:00,732.0505576007776
2124,SIBN,2024-06-04,15:00:00,732.0255998727151
2125,SIBN,2024-06-04,16:00:00,732.0006421446526
2126,SIBN,2024-06-04,17:00:00,731.9756844165901
2127,SIBN,2024-06-04,18:00:00,731.9507266885277
2128,SIBN,2024-06-04,20:00:00,731.9008112324027
2129,SIBN,2024-06-04,21:00:00,731.8758535043401
2130,SIBN,2024-06-04,22:00:00,731.8508957762776
2131,SIBN,2024-06-04,23:00:00,731.8259380482151
2132,SIBN,2024-06-05,10:00:00,731.5514030395277
2133,SIBN,2024-06-05,11:00:00,731.5264453114651
2134,SIBN,2024-06-05,12:00:00,731.5014875834026
2135,SIBN,2024-06-05,13:00:00,731.4765298553401
2136,SIBN,2024-06-05,14:00:00,731.4515721272776
2137,SIBN,2024-06-05,15:00:00,731.4266143992152
2138,SIBN,2024-06-05,16:00:00,731.4016566711526
2139,SIBN,2024-06-05,17:00:00,731.3766989430902
2140,SIBN,2024-06-05,18:00:00,731.3517412150276
2141,SIBN,2024-06-05,20:00:00,731.3018257589026
2142,SIBN,2024-06-05,21:00:00,731.2768680308401
2143,SIBN,2024-06-05,22:00:00,731.2519103027776
2144,SIBN,2024-06-05,23:00:00,731.2269525747151
2145,SIBN,2024-06-06,10:00:00,730.9524175660276
2146,SIBN,2024-06-06,11:00:00,730.9274598379651
2147,SIBN,2024-06-06,12:00:00,730.9025021099026
2148,SIBN,2024-06-06,13:00:00,730.8775443818402
2149,SIBN,2024-06-06,14:00:00,730.8525866537776
2150,SIBN,2024-06-06,15:00:00,730.8276289257151
2151,SIBN,2024-06-06,16:00:00,730.8026711976527
2152,SIBN,2024-06-06,17:00:00,730.7777134695901
2153,SIBN,2024-06-06,18:00:00,730.7527557415276
2154,SIBN,2024-06-06,20:00:00,730.7028402854027
2155,SIBN,2024-06-06,21:00:00,730.6778825573401
2156,SIBN,2024-06-06,22:00:00,730.6529248292776
2157,SIBN,2024-06-06,23:00:00,730.6279671012152
2158,SIBN,2024-06-07,10:00:00,730.3534320925277
2159,SIBN,2024-06-07,11:00:00,730.3284743644651
2160,SIBN,2024-06-07,12:00:00,730.3035166364026
2161,SIBN,2024-06-07,13:00:00,730.2785589083401
2162,SIBN,2024-06-07,14:00:00,730.2536011802777
2163,SIBN,2024-06-07,15:00:00,730.2286434522151
2164,SIBN,2024-06-07,16:00:00,730.2036857241526
2165,SIBN,2024-06-07,17:00:00,730.1787279960902
2166,SIBN,2024-06-07,18:00:00,730.1537702680276
2167,SIBN,2024-06-07,20:00:00,730.1038548119026
2168,SIBN,2024-06-07,21:00:00,730.0788970838402
2169,SIBN,2024-06-07,22:00:00,730.0539393557776
2170,SIBN,2024-06-07,23:00:00,730.0289816277151
2171,SIBN,2024-06-10,10:00:00,728.5564756720275
2172,SIBN,2024-06-10,11:00:00,728.5315179439651
2173,SIBN,2024-06-10,12:00:00,728.5065602159026
2174,SIBN,2024-06-10,13:00:00,728.4816024878402
2175,SIBN,2024-06-10,14:00:00,728.4566447597776
2176,SIBN,2024-06-10,15:00:00,728.4316870317151
2177,SIBN,2024-06-10,16:00:00,728.4067293036527
2178,SIBN,2024-06-10,17:00:00,728.38177157559
2179,SIBN,2024-06-10,18:00:00,728.3568138475276
2180,SIBN,2024-06-10,20:00:00,728.3068983914027
2181,SIBN,2024-06-10,21:00:00,728.2819406633402
2182,SIBN,2024-06-10,22:00:00,728.2569829352776
2183,SIBN,2024-06-10,23:00:00,728.2320252072152
